id,SurvivalTime
0,1.9362557704998606
1,0.7502576380107315
2,2.890867340245794
3,1.9248175182967462
4,1.7255227042373065
5,2.3930648313108756
6,1.4339705124988624
7,1.4867415990849957
8,1.3247371842333726
9,1.7488944053108273
10,2.0786920836523097
11,2.827081514164366
12,1.4948808358223309
13,2.9547375687122717
14,1.8398498283389348
15,1.064898060484261
16,2.180694006771905
17,0.7106336111403365
18,1.547017772028938
19,1.2876955530097436
20,3.240060700707351
21,1.4087209955721938
22,2.4108213442777138
23,2.5562833756004273
24,1.9609198721446166
25,2.639875727385924
26,2.002302133340723
27,2.519668979861191
28,1.424199775038591
29,1.5813387211760228
30,1.7918168639260206
31,2.010992912181968
32,0.9289733595043576
33,2.3070774424755793
34,2.2330936628336278
35,1.8997772476167898
36,1.7377685067085824
37,2.94111052975657
38,1.4644896859318932
39,2.2722078945746107
40,2.0419791914766874
41,1.1105226025213477
42,1.8295521441248566
43,2.282912408308554
44,2.9314557269709276
45,3.052300874925014
46,2.0254925433139763
47,2.010992912181968
48,1.7294227297523552
49,1.1674414483305728
50,1.9679506599976655
51,2.497737030946305
52,1.6377168333880228
53,1.9193813253221017
54,1.3133369291926964
55,2.7268112847138988
56,2.5416477234539077
57,2.2449474155213105
58,1.9460332218708951
59,1.44344036090428
60,1.8997772476167898
61,2.1806713403926854
62,1.6621659493867025
63,1.6956785890529322
64,2.01757854584283
65,1.470129135492326
66,2.471718801577231
67,1.7959515117616547
68,1.8553540753617164
69,2.2502622684885236
70,1.8834699933037857
71,1.3232636922781487
72,2.7821754246730257
73,1.9352420444391443
74,2.561002772213512
75,2.270651293709354
76,2.0152783875695905
77,2.4630478026212552
78,1.7271075125834674
79,1.9638488506458056
80,3.0067021120104487
81,2.000605930623503
82,2.8316778574911656
83,1.5338284875385952
84,1.9041735342892498
85,2.3497860057172173
86,0.7230351614919794
87,2.081483904697576
88,3.0733157618447757
89,2.6135890164213023
90,2.5118114626406935
91,1.8356023670301052
92,1.9260066892791725
93,0.9680719529440394
94,2.24723605453854
95,1.2276925054277248
96,1.3963151312818394
97,2.775098911570308
98,2.301511627030055
99,2.0777466077891256
