id,SurvivalTime
0,4.864372
1,4.864372
2,4.687749999999999
3,4.864372
4,3.951833333333333
5,4.864372
6,4.864372
7,3.895916666666666
8,4.864372
9,2.7199999999999998
10,4.864372
11,4.864372
12,4.975916666666667
13,4.864372
14,4.864372
15,4.864372
16,4.864372
17,3.8877499999999996
18,4.864372
19,5.139999999999999
20,4.864372
21,4.864372
22,6.447750000000001
23,4.864372
24,5.231833333333333
25,4.864372
26,4.864372
27,4.864372
28,4.864372
29,5.095916666666666
30,7.32
31,4.864372
32,4.251833333333333
33,6.4799999999999995
34,6.055916666666667
35,4.864372
36,4.511833333333334
37,4.335916666666667
38,4.095916666666666
39,4.864372
40,4.864372
41,4.864372
42,4.864372
43,4.751833333333334
44,6.055916666666667
45,5.111833333333333
46,4.864372
47,4.864372
48,4.864372
49,4.864372
50,4.864372
51,4.864372
52,4.864372
53,3.731833333333333
54,4.864372
55,5.075916666666666
56,6.515916666666667
57,4.864372
58,4.479583333333333
59,4.864372
60,4.864372
61,4.864372
62,4.864372
63,4.864372
64,2.835916666666667
65,4.864372
66,4.771833333333333
67,4.864372
68,4.04775
69,4.651833333333334
70,4.864372
71,4.864372
72,5.215916666666667
73,4.864372
74,6.051833333333333
75,6.447750000000001
76,4.864372
77,3.9677499999999997
78,5.011833333333334
79,4.864372
80,4.864372
81,5.135916666666666
82,4.864372
83,4.4677500000000006
84,4.864372
85,4.864372
86,3.191833333333333
87,4.864372
88,4.864372
89,4.864372
90,4.511833333333334
91,7.06
92,4.864372
93,4.864372
94,4.864372
95,4.864372
96,4.864372
97,4.864372
98,3.5318333333333336
99,4.864372
