id,SurvivalTime
0,5.151037158380426
1,4.086563725581262
2,7.292531655794447
3,6.527886538743689
4,4.130308383374865
5,10.278195241004356
6,4.081121990766828
7,3.4173185053842903
8,3.2123532828338495
9,3.382243348074366
10,5.541928910947252
11,5.529324727142598
12,4.77691800215573
13,5.384704540353168
14,2.4953677066207507
15,1.7833620523754197
16,5.218465119505867
17,2.904203913131826
18,2.2201464648517004
19,5.138940085371687
20,6.459785774292062
21,3.1355226667722933
22,6.895393451241403
23,7.4529994640392285
24,4.624514839613492
25,4.6097107735311935
26,5.093729260584943
27,2.8366198181108637
28,2.1446180758666893
29,5.801975617057222
30,8.468328650492072
31,6.548547960321966
32,3.1081460484050014
33,4.324540727885324
34,6.441042992346446
35,3.4201041138097508
36,4.383487726212383
37,4.4382656744370745
38,6.052390183191402
39,5.08942143008725
40,6.513420950079185
41,3.908626717603481
42,6.047914557126562
43,2.292404065686208
44,3.49991128583621
45,3.7339632172453365
46,7.827883587054723
47,6.548547960321966
48,7.124373247476922
49,2.2332046968888997
50,2.862141251282102
51,7.036109762466932
52,3.70120037176445
53,2.142864160347191
54,2.9031305287041307
55,2.8473593965600927
56,8.372627552612103
57,4.76507844872414
58,2.3110061508243906
59,2.67923100209223
60,3.4201041138097508
61,5.904226411198937
62,4.870732610971539
63,2.6678525263251136
64,2.3805057739884496
65,5.7941687870690375
66,3.8283705161372046
67,4.11579424731742
68,2.8132858277031105
69,2.9417642258178036
70,5.456629056030554
71,4.1106591121540745
72,4.100977388682466
73,2.802868585223563
74,6.956121809072569
75,6.253073787317393
76,4.1530664109817135
77,3.293158627795594
78,4.184429390688917
79,2.981252218790501
80,6.033914456521553
81,5.564943930976194
82,6.647216002478064
83,3.2667464060727185
84,5.088717445307444
85,4.88816162999848
86,3.4347182641008205
87,4.023737906273715
88,4.271129573232953
89,4.838156644884042
90,4.818718831157282
91,4.781518712389732
92,7.428137575930163
93,1.790254550999483
94,3.1038229680050176
95,2.5722254708982044
96,3.3476668142106174
97,4.959007601506689
98,7.13725292545892
99,6.5656021146017345
