id,SurvivalTime
0,4.89292818751998
1,4.89292818751998
2,5.387136538997165
3,4.89292818751998
4,3.161849307050443
5,4.89292818751998
6,4.89292818751998
7,3.9174645670884667
8,4.89292818751998
9,3.088974961720078
10,4.89292818751998
11,4.89292818751998
12,4.919736757300955
13,4.89292818751998
14,4.89292818751998
15,4.89292818751998
16,4.89292818751998
17,3.7407607511947103
18,4.89292818751998
19,4.913519816730518
20,4.89292818751998
21,4.89292818751998
22,6.468852281642282
23,4.89292818751998
24,5.26172038999501
25,4.89292818751998
26,4.89292818751998
27,4.89292818751998
28,4.89292818751998
29,4.751786584421978
30,6.316749141338185
31,4.89292818751998
32,3.007519443967855
33,6.819570668728445
34,6.291681654781618
35,4.89292818751998
36,4.628973134814702
37,4.416251878646667
38,4.10213304045046
39,4.89292818751998
40,4.89292818751998
41,4.89292818751998
42,4.89292818751998
43,5.001192275053177
44,6.7162288295053525
45,6.5849630910895405
46,4.89292818751998
47,4.89292818751998
48,4.89292818751998
49,4.89292818751998
50,4.89292818751998
51,4.89292818751998
52,4.89292818751998
53,2.8687558590507143
54,4.89292818751998
55,4.97612478849661
56,6.572194120865374
57,4.89292818751998
58,3.087926042137493
59,4.89292818751998
60,4.89292818751998
61,4.89292818751998
62,4.89292818751998
63,4.89292818751998
64,3.5021189577237473
65,4.89292818751998
66,5.567488330943529
67,4.89292818751998
68,2.8209490002769164
69,4.691578106580795
70,4.89292818751998
71,4.89292818751998
72,4.902933571244729
73,4.89292818751998
74,6.33758654322647
75,6.331137616307726
76,4.89292818751998
77,5.068983484968899
78,5.079337744106381
79,4.89292818751998
80,4.89292818751998
81,5.157612096772905
82,4.89292818751998
83,5.902256582719827
84,4.89292818751998
85,4.89292818751998
86,3.5165074326932877
87,4.89292818751998
88,4.89292818751998
89,4.89292818751998
90,4.491258469480146
91,5.823515419086393
92,4.89292818751998
93,4.89292818751998
94,4.89292818751998
95,4.89292818751998
96,4.89292818751998
97,4.89292818751998
98,4.628870032079717
99,4.89292818751998
