id,SurvivalTime
0,4.682025
1,4.682025
2,5.181074528671017
3,4.682025
4,2.9381974266706545
5,4.682025
6,4.682025
7,4.182358970970795
8,4.682025
9,2.9318995810792363
10,4.682025
11,4.682025
12,4.802467240006294
13,4.682025
14,4.682025
15,4.682025
16,4.682025
17,2.9499889658858907
18,4.682025
19,4.339851665298464
20,4.682025
21,4.682025
22,6.126804388183313
23,4.682025
24,4.658392418537072
25,4.682025
26,4.682025
27,4.682025
28,4.682025
29,4.4039920022591525
30,5.949990372834137
31,4.682025
32,3.088525010947294
33,6.329115854882139
34,6.133969254666319
35,4.682025
36,4.433248861881421
37,4.610974980906185
38,4.160071184815211
39,4.682025
40,4.682025
41,4.682025
42,4.682025
43,4.645841810138236
44,6.365857657094702
45,6.386958346251409
46,4.682025
47,4.682025
48,4.682025
49,4.682025
50,4.682025
51,4.682025
52,4.682025
53,3.124748619776579
54,4.682025
55,4.829820691970418
56,6.090062585970749
57,4.682025
58,3.009930657929625
59,4.682025
60,4.682025
61,4.682025
62,4.682025
63,4.682025
64,3.0573219851425493
65,4.682025
66,4.870047152700336
67,4.682025
68,2.9344718923529793
69,4.923217888553375
70,4.682025
71,4.682025
72,4.555062007613023
73,4.682025
74,6.14790507734002
75,6.084996920162209
76,4.682025
77,4.779661260467432
78,4.964158335682892
79,4.682025
80,4.682025
81,5.1113954153025105
82,4.682025
83,5.079325368606178
84,4.682025
85,4.682025
86,3.192328532470621
87,4.682025
88,4.682025
89,4.682025
90,4.391441393860317
91,6.17162316055447
92,4.682025
93,4.682025
94,4.682025
95,4.682025
96,4.682025
97,4.682025
98,4.661876833486402
99,4.682025
