id,SurvivalTime
0,7.325
1,2.6375
2,5.125
3,5.925
4,3.3125
5,6.6375
6,3.775
7,3.4375
8,2.675
9,2.6624999999999996
10,4.75
11,4.3625
12,4.35
13,4.3125
14,3.3125
15,2.4625
16,4.5625
17,2.675
18,3.9
19,4.25
20,4.7875
21,3.85
22,5.2625
23,5.199999999999999
24,6.074999999999999
25,7.325
26,4.8375
27,2.7874999999999996
28,3.4749999999999996
29,5.2125
30,6.7250000000000005
31,5.5875
32,2.85
33,6.637499999999999
34,6.0375
35,6.0375000000000005
36,4.262499999999999
37,3.925
38,3.9875
39,5.699999999999999
40,5.3125
41,2.7375
42,4.5625
43,4.762499999999999
44,5.425
45,6.5625
46,4.9375
47,5.5875
48,5.049999999999999
49,6.1875
50,4.625
51,5.0375
52,4.9375
53,2.9875
54,2.7
55,5.262499999999999
56,6.0875
57,3.9625
58,2.65
59,2.925
60,6.0375000000000005
61,5.012499999999999
62,4.387499999999999
63,3.3
64,2.575
65,4.625
66,4.9375
67,4.6875
68,3.725
69,5.175
70,5.3375
71,5.5
72,5.074999999999999
73,3.4124999999999996
74,6.0375
75,5.2625
76,3.7
77,4.0874999999999995
78,4.925
79,3.4125
80,4.5375
81,4.825
82,3.8625
83,5.4
84,5.699999999999999
85,5.55
86,3.3125
87,4.275
88,5.9375
89,3.4875
90,4.262499999999999
91,6.6375
92,4.012499999999999
93,3.6
94,4.225
95,5.1125
96,4.074999999999999
97,3.2125
98,4.512499999999999
99,6.275
