id,SurvivalTime
0,-0.695411
1,-0.695411
2,-0.7804744135437686
3,-0.695411
4,-1.8142224617575484
5,-0.695411
6,-0.695411
7,-1.5207866867386608
8,-0.695411
9,-0.4936401094823457
10,-0.695411
11,-0.695411
12,-0.38315749663099735
13,-0.695411
14,-0.695411
15,-0.695411
16,-0.695411
17,-1.1394781093975956
18,-0.695411
19,-0.8587950485899178
20,-0.695411
21,-0.695411
22,0.3032666205981038
23,-0.695411
24,-0.135397084345267
25,-0.695411
26,-0.695411
27,-0.695411
28,-0.695411
29,-1.4470418993019796
30,-1.3328982048335172
31,-0.695411
32,-1.6383945795540853
33,-0.8043562043093403
34,0.22116180350516956
35,-0.695411
36,-0.5226582582528807
37,0.5599536021536197
38,-0.9054253198543294
39,-0.695411
40,-0.695411
41,-0.695411
42,-0.695411
43,-0.3158826086423027
44,0.6618567847001826
45,0.49806561158942286
46,-0.695411
47,-0.695411
48,-0.695411
49,-0.695411
50,-0.695411
51,-0.695411
52,-0.695411
53,-3.100909573799378
54,-0.695411
55,-0.667242681152125
56,-0.19081833485852664
57,-0.695411
58,-1.7014039666685907
59,-0.695411
60,-0.695411
61,-0.695411
62,-0.695411
63,-0.695411
64,-0.7022668579165394
65,-0.695411
66,0.2550698879865308
67,-0.695411
68,-1.425269458120947
69,-1.8407878795911257
70,-0.695411
71,-0.695411
72,0.7161711944005671
73,-0.695411
74,0.7115008045634315
75,-0.3138939828189737
76,-0.695411
77,-0.3985020464315051
78,-0.2184467432941864
79,-0.695411
80,-0.695411
81,-0.23929033337379543
82,-0.695411
83,-2.062226571427997
84,-0.695411
85,-0.695411
86,-1.8642274781295205
87,-0.695411
88,-0.695411
89,-0.695411
90,-0.2820019826420691
91,-1.6085696731074997
92,-0.695411
93,-0.695411
94,-0.695411
95,-0.695411
96,-0.695411
97,-0.695411
98,-0.3396256966583055
99,-0.695411
