id,SurvivalTime
0,4.655732965484327
1,4.655732965484327
2,5.164798745414625
3,4.655732965484327
4,2.759970323708052
5,4.655732965484327
6,4.655732965484327
7,4.061936498456028
8,4.655732965484327
9,2.6864373046511556
10,4.655732965484327
11,4.655732965484327
12,4.72910287673621
13,4.655732965484327
14,4.655732965484327
15,4.655732965484327
16,4.655732965484327
17,3.1197435471080586
18,4.655732965484327
19,4.473582977790488
20,4.655732965484327
21,4.655732965484327
22,6.419424892495957
23,4.655732965484327
24,5.079204450016617
25,4.655732965484327
26,4.655732965484327
27,4.655732965484327
28,4.655732965484327
29,4.451061680018784
30,6.16672508153224
31,4.655732965484327
32,2.666434294906293
33,6.412153458127588
34,6.369264116330307
35,4.655732965484327
36,4.169374945173032
37,4.115348435492451
38,3.949837099495773
39,4.655732965484327
40,4.655732965484327
41,4.655732965484327
42,4.655732965484327
43,4.749105886481072
44,6.350122641234707
45,6.316099141298988
46,4.655732965484327
47,4.655732965484327
48,4.655732965484327
49,4.655732965484327
50,4.655732965484327
51,4.655732965484327
52,4.655732965484327
53,2.7946709700964787
54,4.655732965484327
55,4.951644921279139
56,6.481455709388839
57,4.655732965484327
58,2.8630858085311335
59,4.655732965484327
60,4.655732965484327
61,4.655732965484327
62,4.655732965484327
63,4.655732965484327
64,2.8316727907205337
65,4.655732965484327
66,4.970392679634188
67,4.655732965484327
68,2.5185989162415154
69,4.647436888661683
70,4.655732965484327
71,4.655732965484327
72,4.702443005267137
73,4.655732965484327
74,6.385401392560238
75,6.371013063806164
76,4.655732965484327
77,4.807270969859022
78,4.819542512574022
79,4.655732965484327
80,4.655732965484327
81,5.08411236426497
82,4.655732965484327
83,5.373044655301757
84,4.655732965484327
85,4.655732965484327
86,3.035960772994457
87,4.655732965484327
88,4.655732965484327
89,4.655732965484327
90,4.12096311648324
91,6.000506978793128
92,4.655732965484327
93,4.655732965484327
94,4.655732965484327
95,4.655732965484327
96,4.655732965484327
97,4.655732965484327
98,4.6046397409626785
99,4.655732965484327
