id,SurvivalTime
0,4.6961538461538455
1,4.6961538461538455
2,5.075
3,4.6961538461538455
4,3.4625
5,4.6961538461538455
6,4.6961538461538455
7,5.0625
8,4.6961538461538455
9,2.9
10,4.6961538461538455
11,4.6961538461538455
12,4.725
13,4.6961538461538455
14,4.6961538461538455
15,4.6961538461538455
16,4.6961538461538455
17,3.6125
18,4.6961538461538455
19,5.112500000000001
20,4.6961538461538455
21,4.6961538461538455
22,6.475
23,4.6961538461538455
24,5.1375
25,4.6961538461538455
26,4.6961538461538455
27,4.6961538461538455
28,4.6961538461538455
29,5.4375
30,5.55
31,4.6961538461538455
32,3.55
33,5.45
34,6.6875
35,4.6961538461538455
36,4.3125
37,3.7874999999999996
38,4.05
39,4.6961538461538455
40,4.6961538461538455
41,4.6961538461538455
42,4.6961538461538455
43,4.25
44,5.075
45,5.987500000000001
46,4.6961538461538455
47,4.6961538461538455
48,4.6961538461538455
49,4.6961538461538455
50,4.6961538461538455
51,4.6961538461538455
52,4.6961538461538455
53,3.0
54,4.6961538461538455
55,4.6625
56,6.675000000000001
57,4.6961538461538455
58,3.2625
59,4.6961538461538455
60,4.6961538461538455
61,4.6961538461538455
62,4.6961538461538455
63,4.6961538461538455
64,2.7375
65,4.6961538461538455
66,5.050000000000001
67,4.6961538461538455
68,3.9749999999999996
69,5.262499999999999
70,4.6961538461538455
71,4.6961538461538455
72,4.4625
73,4.6961538461538455
74,6.6875
75,6.1875
76,4.6961538461538455
77,4.5375
78,4.9125
79,4.6961538461538455
80,4.6961538461538455
81,4.0249999999999995
82,4.6961538461538455
83,4.1
84,4.6961538461538455
85,4.6961538461538455
86,3.0
87,4.6961538461538455
88,4.6961538461538455
89,4.6961538461538455
90,4.05
91,5.574999999999999
92,4.6961538461538455
93,4.6961538461538455
94,4.6961538461538455
95,4.6961538461538455
96,4.6961538461538455
97,4.6961538461538455
98,5.2875
99,4.6961538461538455
