id,SurvivalTime
0,4.655732965484327
1,4.655732965484327
2,5.1647987454146245
3,4.655732965484327
4,2.7599703237080497
5,4.655732965484327
6,4.655732965484327
7,4.061936498456029
8,4.655732965484327
9,2.6864373046511543
10,4.655732965484327
11,4.655732965484327
12,4.72910287673621
13,4.655732965484327
14,4.655732965484327
15,4.655732965484327
16,4.655732965484327
17,3.1197435471080572
18,4.655732965484327
19,4.473582977790488
20,4.655732965484327
21,4.655732965484327
22,6.419424892495958
23,4.655732965484327
24,5.079204450016616
25,4.655732965484327
26,4.655732965484327
27,4.655732965484327
28,4.655732965484327
29,4.451061680018784
30,6.166725081532241
31,4.655732965484327
32,2.666434294906292
33,6.412153458127588
34,6.369264116330308
35,4.655732965484327
36,4.169374945173032
37,4.115348435492451
38,3.949837099495773
39,4.655732965484327
40,4.655732965484327
41,4.655732965484327
42,4.655732965484327
43,4.749105886481073
44,6.350122641234707
45,6.316099141298988
46,4.655732965484327
47,4.655732965484327
48,4.655732965484327
49,4.655732965484327
50,4.655732965484327
51,4.655732965484327
52,4.655732965484327
53,2.7946709700964787
54,4.655732965484327
55,4.951644921279139
56,6.48145570938884
57,4.655732965484327
58,2.8630858085311335
59,4.655732965484327
60,4.655732965484327
61,4.655732965484327
62,4.655732965484327
63,4.655732965484327
64,2.831672790720533
65,4.655732965484327
66,4.970392679634188
67,4.655732965484327
68,2.518598916241516
69,4.647436888661684
70,4.655732965484327
71,4.655732965484327
72,4.702443005267137
73,4.655732965484327
74,6.385401392560239
75,6.371013063806165
76,4.655732965484327
77,4.807270969859022
78,4.819542512574022
79,4.655732965484327
80,4.655732965484327
81,5.08411236426497
82,4.655732965484327
83,5.373044655301756
84,4.655732965484327
85,4.655732965484327
86,3.035960772994457
87,4.655732965484327
88,4.655732965484327
89,4.655732965484327
90,4.12096311648324
91,6.000506978793129
92,4.655732965484327
93,4.655732965484327
94,4.655732965484327
95,4.655732965484327
96,4.655732965484327
97,4.655732965484327
98,4.604639740962679
99,4.655732965484327
