id,SurvivalTime
0,5.301325692227136
1,3.362836009732825
2,4.000709248605398
3,5.114312867383959
4,3.2230998318141513
5,5.338547408932868
6,3.595768035910606
7,4.735180246526257
8,3.458794951662789
9,3.4389142065566336
10,3.6857576620717074
11,3.787550457914982
12,4.833587158229421
13,4.061146090782917
14,4.829377260231594
15,3.5266530622086734
16,4.684884328734178
17,3.3805043394807157
18,5.006246311369942
19,4.4429356512931575
20,4.145390267110048
21,4.705545181320484
22,4.786629139822196
23,4.16788242926982
24,4.486874778625119
25,5.338319392528741
26,4.949299120247784
27,3.4629713180209243
28,4.74827147406268
29,4.6999653542005255
30,5.269416837756912
31,3.863353802800143
32,4.777595213892662
33,5.429461588311739
34,4.911532999190666
35,5.03721786202154
36,5.0751991106210745
37,5.22862640496218
38,4.955869880048331
39,4.380449394542903
40,5.430868583474963
41,3.7862437926875785
42,4.848568390142793
43,3.9458708998193273
44,5.098009052243128
45,5.489947551043671
46,3.97679106049212
47,3.863353802800143
48,4.434917502036404
49,5.341822769591564
50,4.31912121494545
51,4.958471062562533
52,4.029816988172191
53,4.913748091595637
54,3.7993305879853363
55,4.448136927808836
56,4.948117575536203
57,3.669760689728201
58,3.3082762614210344
59,3.4343061509903636
60,5.03721786202154
61,3.537137228874908
62,4.630234313625115
63,4.762740728981389
64,3.5225103409544123
65,4.0675168960392085
66,4.670884303900538
67,4.827214578063624
68,4.542300256772291
69,3.791966043155827
70,3.9840048471511764
71,5.025582889043108
72,4.777109331696307
73,4.846151817326969
74,4.913248245736241
75,4.722324687127247
76,3.587329629583344
77,3.755976118117586
78,4.965442606748186
79,4.952800781383448
80,4.742297290652244
81,3.9923968294911183
82,3.656830544940002
83,4.383825456508989
84,4.425320824540994
85,5.108829839719042
86,4.923178482046993
87,4.817519252991214
88,5.067466776738501
89,3.655684767790838
90,5.090610731541701
91,5.287225021003853
92,3.7450675698938
93,3.7399881472549605
94,5.257924365265532
95,4.913448828310078
96,4.780930495535676
97,4.852963798774823
98,3.792963121725281
99,5.096852036104656
