id,SurvivalTime
0,4.595082
1,4.595082
2,4.838390051045863
3,4.595082
4,3.814479438505463
5,4.595082
6,4.595082
7,4.290284535076852
8,4.595082
9,3.7126890889315343
10,4.595082
11,4.595082
12,4.629462392826522
13,4.595082
14,4.595082
15,4.595082
16,4.595082
17,3.809239133353328
18,4.595082
19,4.434353639568875
20,4.595082
21,4.595082
22,5.353966041876227
23,4.595082
24,4.8417790170685855
25,4.595082
26,4.595082
27,4.595082
28,4.595082
29,4.486767488193796
30,5.365886581980243
31,4.595082
32,3.651702273079822
33,5.46219698399299
34,5.4165706561976705
35,4.595082
36,4.334018130597261
37,4.335162745998265
38,4.288702028003253
39,4.595082
40,4.595082
41,4.595082
42,4.595082
43,4.690449208678234
44,5.350689051791267
45,5.4128204830439826
46,4.595082
47,4.595082
48,4.595082
49,4.595082
50,4.595082
51,4.595082
52,4.595082
53,3.6528115970846935
54,4.595082
55,4.74113328289566
56,5.46547397407795
57,4.595082
58,3.712378863730223
59,4.595082
60,4.595082
61,4.595082
62,4.595082
63,4.595082
64,3.708430441312987
65,4.595082
66,4.674580246156982
67,4.595082
68,3.500337173293338
69,4.640797773924047
70,4.595082
71,4.595082
72,4.630683692769155
73,4.595082
74,5.416097473128943
75,5.35538559108241
76,4.595082
77,4.740497141959517
78,4.67856395997035
79,4.595082
80,4.595082
81,4.8407559663895
82,4.595082
83,4.93666986987515
84,4.595082
85,4.595082
86,3.6979294504151534
87,4.595082
88,4.595082
89,4.595082
90,4.335437679803444
91,5.318127879500967
92,4.595082
93,4.595082
94,4.595082
95,4.595082
96,4.595082
97,4.595082
98,4.642492256935409
99,4.595082
