id,SurvivalTime
0,4.642872
1,4.642872
2,4.644
3,4.642872
4,3.8200000000000007
5,4.642872
6,4.642872
7,4.332
8,4.642872
9,3.3280000000000003
10,4.642872
11,4.642872
12,4.492
13,4.642872
14,4.642872
15,4.642872
16,4.642872
17,3.8320000000000003
18,4.642872
19,4.667999999999999
20,4.642872
21,4.642872
22,5.284000000000001
23,4.642872
24,4.316
25,4.642872
26,4.642872
27,4.642872
28,4.642872
29,5.032
30,5.54
31,4.642872
32,3.54
33,5.484000000000001
34,6.24
35,4.642872
36,4.804
37,4.636
38,4.6240000000000006
39,4.642872
40,4.642872
41,4.642872
42,4.642872
43,4.564
44,5.904
45,5.848
46,4.642872
47,4.642872
48,4.642872
49,4.642872
50,4.642872
51,4.642872
52,4.642872
53,3.5840000000000005
54,4.642872
55,4.596
56,5.792000000000001
57,4.642872
58,3.332
59,4.642872
60,4.642872
61,4.642872
62,4.642872
63,4.642872
64,3.6839999999999997
65,4.642872
66,4.512
67,4.642872
68,3.856
69,4.652
70,4.642872
71,4.642872
72,3.9560000000000004
73,4.642872
74,6.248000000000001
75,5.244
76,4.642872
77,4.747999999999999
78,4.5520000000000005
79,4.642872
80,4.642872
81,4.632
82,4.642872
83,4.608
84,4.642872
85,4.642872
86,3.248
87,4.642872
88,4.642872
89,4.642872
90,4.835999999999999
91,5.364
92,4.642872
93,4.642872
94,4.642872
95,4.642872
96,4.642872
97,4.642872
98,4.696000000000001
99,4.642872
