id,SurvivalTime
0,4.682025
1,4.682025
2,5.181074528671018
3,4.682025
4,2.9381974266706536
5,4.682025
6,4.682025
7,4.182358970970795
8,4.682025
9,2.9318995810792354
10,4.682025
11,4.682025
12,4.802467240006294
13,4.682025
14,4.682025
15,4.682025
16,4.682025
17,2.949988965885891
18,4.682025
19,4.339851665298465
20,4.682025
21,4.682025
22,6.126804388183316
23,4.682025
24,4.6583924185370735
25,4.682025
26,4.682025
27,4.682025
28,4.682025
29,4.4039920022591525
30,5.949990372834138
31,4.682025
32,3.0885250109472926
33,6.32911585488214
34,6.1339692546663205
35,4.682025
36,4.43324886188142
37,4.610974980906184
38,4.160071184815211
39,4.682025
40,4.682025
41,4.682025
42,4.682025
43,4.645841810138237
44,6.365857657094703
45,6.38695834625141
46,4.682025
47,4.682025
48,4.682025
49,4.682025
50,4.682025
51,4.682025
52,4.682025
53,3.124748619776578
54,4.682025
55,4.8298206919704185
56,6.090062585970752
57,4.682025
58,3.009930657929625
59,4.682025
60,4.682025
61,4.682025
62,4.682025
63,4.682025
64,3.057321985142548
65,4.682025
66,4.870047152700337
67,4.682025
68,2.934471892352978
69,4.923217888553374
70,4.682025
71,4.682025
72,4.5550620076130235
73,4.682025
74,6.147905077340022
75,6.084996920162212
76,4.682025
77,4.7796612604674324
78,4.964158335682892
79,4.682025
80,4.682025
81,5.1113954153025105
82,4.682025
83,5.079325368606179
84,4.682025
85,4.682025
86,3.192328532470621
87,4.682025
88,4.682025
89,4.682025
90,4.391441393860316
91,6.1716231605544705
92,4.682025
93,4.682025
94,4.682025
95,4.682025
96,4.682025
97,4.682025
98,4.661876833486403
99,4.682025
