id,SurvivalTime
0,4.916028
1,4.916028
2,5.454885276686353
3,4.916028
4,3.231244165648255
5,4.916028
6,4.916028
7,3.9206885666087863
8,4.916028
9,3.245032713567964
10,4.916028
11,4.916028
12,4.953390574714856
13,4.916028
14,4.916028
15,4.916028
16,4.916028
17,3.4709370939061324
18,4.916028
19,4.811959016326858
20,4.916028
21,4.916028
22,6.189151212847087
23,4.916028
24,4.687156168054735
25,4.916028
26,4.916028
27,4.916028
28,4.916028
29,4.721025632336023
30,6.135934762512584
31,4.916028
32,3.370266729386533
33,6.947564988410901
34,6.061421809279889
35,4.916028
36,5.027608855490906
37,5.080307745180053
38,4.290628077915086
39,4.916028
40,4.916028
41,4.916028
42,4.916028
43,4.828156558896287
44,6.9429552784691975
45,6.870420152339775
46,4.916028
47,4.916028
48,4.916028
49,4.916028
50,4.916028
51,4.916028
52,4.916028
53,3.05552149551801
54,4.916028
55,4.753643605663592
56,6.193760922788791
57,4.916028
58,3.095870312012772
59,4.916028
60,4.916028
61,4.916028
62,4.916028
63,4.916028
64,3.7417812105079573
65,4.916028
66,5.527283907725975
67,4.916028
68,3.143822996670415
69,4.969293444827639
70,4.916028
71,4.916028
72,4.6247202978368245
73,4.916028
74,6.1166160867176655
75,6.0235683805337565
76,4.916028
77,5.013194562094338
78,5.24881713278846
79,4.916028
80,4.916028
81,5.178913889497468
82,4.916028
83,5.664369226266382
84,4.916028
85,4.916028
86,3.629414828529129
87,4.916028
88,4.916028
89,4.916028
90,4.862026023177575
91,6.056294538692828
92,4.916028
93,4.916028
94,4.916028
95,4.916028
96,4.916028
97,4.916028
98,4.585428890511831
99,4.916028
