id,SurvivalTime
0,6.079322188693384
1,2.950866934281591
2,5.160421619699653
3,6.146188953412196
4,3.0626461259664097
5,6.190933593604148
6,4.020666166974074
7,3.9630580323793683
8,2.882839751933571
9,2.965601399884177
10,4.960855739916677
11,5.033527128370268
12,4.73550968819942
13,4.992813768397302
14,3.855229928342559
15,2.770971882271364
16,4.713909048543134
17,2.936001304490445
18,4.065996060173768
19,4.089813982088353
20,5.012899361055514
21,3.976395374114924
22,5.848171513241349
23,5.025540913690338
24,4.931166966545557
25,6.090872945855632
26,3.916321314480247
27,3.023794787486624
28,2.692048084527554
29,4.186024377449454
30,6.0249790534783525
31,3.8750557934661267
32,2.8269287905368685
33,6.252052115687297
34,6.087995565809749
35,6.181022252730511
36,4.134815087031749
37,4.237891656446549
38,4.009727798765028
39,4.879930540182391
40,5.159077835022318
41,2.8206575703233074
42,5.367435015052701
43,4.874182297546728
44,6.009468606204057
45,6.2512177849661645
46,4.923840849653211
47,3.8750557934661267
48,4.901106928313179
49,5.174478844571982
50,5.1105973900273085
51,5.8564274337302376
52,4.935391606815458
53,2.782184150344916
54,2.9171244304358512
55,4.937198809878124
56,6.090755022724589
57,4.95206443966927
58,2.926632138273348
59,2.9891132708462265
60,6.181022252730511
61,4.1478463682085565
62,4.138381738722261
63,3.8505453452340106
64,2.9829275356275486
65,4.81582323237842
66,4.753670154663924
67,5.092719314116564
68,2.622122911931287
69,4.9821999148215195
70,4.8314807066795264
71,4.990805130281278
72,4.62280748781608
73,2.758658384494923
74,6.0899206920034565
75,5.842396134660224
76,4.018741040780366
77,4.980018323876368
78,4.845195966916476
79,3.8323848787695063
80,4.778850687068238
81,5.1507959887311126
82,4.2213228422296245
83,5.164015407335626
84,4.883780792569807
85,6.064288772128184
86,2.8003446168094204
87,4.710315260907161
88,6.249265522826996
89,4.950139313475562
90,4.129039708450625
91,6.1252961659783125
92,4.1039360587377365
93,2.709046165412543
94,5.136629623587384
95,5.240254813818218
96,3.956309781456712
97,3.915722820414988
98,4.867572588244471
99,6.147023284133328
